msno,is_churn
JLFxEQ9TBbQsBcFCj+bkSUSoKdfW79MI+3Qy6Lu2D4A=,1
aZPdD/m/RPQadyvHK3bwdbSm5ucA7Rfy64LHZhZH9Ss=,1
WKoBPmPmVanAJJEQaAA/qZCAS71K8Ud36kK1M+4XI3E=,1
3s4fVWHSJcreV8xzDPto4QW95XNvOpK8fyPFsZpKkRs=,1
srzLIhVOgSJYzn6ySCSy3va7umtJpjvoQ3qMtyQTPqw=,1
Y1WbVU3hSfauKOLtMz/20M0x5AUPN/0zCy7gF/kNFQE=,1
fEKv2+T9ovIfeBmcNRZgUBuQSbLubQSpMtgOZjkAsYo=,1
ESXQTZtikuwN9AalRpgEoJGoMNu47jEJv8snCIggr5I=,1
9xQs1PZNT0PeBBoH/mK6hGNL8ZL1nHIwuZLlwgpC7tg=,1
s7w2nrgVywhPJBHYgRz9TMrbuBfDhEEygwO4Zw88scI=,1
g01+A/4LpFYFPZGUSA9kY+zijvWQI1X+WCODx0UvX3o=,1
JB51qlhsuchgCYGt9TOcgZu4bAoBLAG6yefdDsSCES4=,1
MyMPaMRV2fiRIFhVjiUWR/TGb+zxq1gieuGvLMiq75o=,1
3zy4SQhlWhOZWD1XY57SdSLKOoAQG5Nt4nTtGyYQwBg=,1
Yb6+XCu+FC5O0bnba4s8Ehivj2Vwy96GvyHQvUKxCgc=,1
hObz0f4hV1il2DyVdCCNGVRD9daHtuyLBI25lX7sAJ8=,1
iIMalxAKpulX3mvaZyxLMkavS5M1EAIgVwqrZiFeTsc=,1
7xvFpq7AdKWvqzS9Q9yP6nkmsg5IB73aguvOOyDMy3s=,1
ZgAt0q6NoW8XMcbrKql5b6EJ6V557Ze4NO2EHajMxuQ=,1
ObAd13VLfnds2t4Ch963hPyYEIeK4ABZD01J4d7hhJY=,1
h2JOpDp27n6QTt1RFm8ns3wu7DjL7eThdv7DsBjZEn0=,1
Qh7tNFTwnMvVQxsGlp8kiEgF7o4pM1XoWG8X8Ig16po=,1
VnZOK9Df8NAUmX1U4AB281uzIsqNVljOp1XD+4TL92w=,1
Xk9FIiA8xSEzTHMeLrJQXw7zh9cuacLrzlVQF0cGuKQ=,1
kFIN9Xmw28zeT/DDu2nOtsGyCRRa9TiIWyb9QrrAvXs=,1
3gRNclAVojE+SrXSjuyE235zDUjp1rYCSCe32NlaLRM=,1
ntgC9XHNzumD2tQ4B+2JeM0tPqkLs4bkygMvi0pvSTY=,1
JSrA+XHjp9EyAD8UcYC3H65CbpvhFBrqzwLMWplQSkk=,1
ey/flDFXh+lRrtp9asXHgxkno730D1Ux3KYaFfgzHAw=,1
PDCQZexyZVQ2EG148D5ir6yBZOBK1twd7Tb5mhqoV90=,1
UsJaCKYq4sLzLYVA4ANMaKWp6o24i8vgtiQhM/VnIz8=,1
+mKHMvqdKGeaIDZTbpoMCiqVqp/rsdkqbGq7W1mdPXw=,1
peRO5vPcWjYKQANqHtrDoeNfoiheL/ou1mOfLx3dAm4=,1
v1TybZ0DR85fduXAzVSCNNY9WfEO3wNFn/lq+ODdvQI=,1
6iO1HvkbOQ9kTXE8BzTmbTFqWNuotnhC6bSWY5Bn7NE=,1
YEz8REeugoZ0bluKsq7LAjiTXUZ6/Ecda7zLoI+cjzc=,1
FVP+cjndGCYUfX8ypqMFWak2vBBBAO2IKpmbIs8hYdU=,1
yB7odCkO6r6s69oEGC8nSxSIrnnDDYOBYpwrxfJGBjQ=,1
ltbha1AaUqzYGmb+91Zanb4UGaOINIw/z2BZN20dz8I=,1
C9gC+vik15Dt+C9ddLO2merFhtQUKgu0gfD+uCbsufM=,1
RDHEOIy23LhiQl9WqT4tTBojYh8WWDWXve+u1mpLdH8=,1
E6zkWUuUuPCcP8XPLayH9u2xiCjjDWJtJ6c/IVzHlw0=,1
03PwSjURDWH6HbOoL8k5NwiNYL1OBVN0KgZLB1bY+J4=,1
Fc+NC3rWNZzXv46aZNHYOsM703sOQh2/VOZrh0nqP44=,1
Hq9x8dtj8dDqzDa4Msk+JvaaUTtPlhtMo8tbeEufFJQ=,1
GIzAYqmjpkFsH6YwAAnuwngYcvRi6HKcX7xiVnU113E=,1
ileijL7Z6XU+O11l6sm2Qn3XhV/qZEVqwEANIA3ZttQ=,1
