msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
lcQXwJNfBYda++AXuj9AzhWIMNyT52P2p1B1X4fRGDY=,35,7,0,0,0,20161113,20161120,0
JqXr9Ii8oYwoHiWYUqEMimikT3Mwp18Gd0z2986PFxA=,39,30,149,149,1,20160831,20161017,0
YEz8REeugoZ0bluKsq7LAjiTXUZ6/Ecda7zLoI+cjzc=,38,30,149,149,0,20161226,20170125,0
SCO2y9G6z6EOFfW+3h5iB73zDY4q3SczXHFzxjTu7wQ=,36,30,180,180,0,20161212,20170111,0
lcQXwJNfBYda++AXuj9AzhWIMNyT52P2p1B1X4fRGDY=,38,30,149,149,0,20161205,20170104,0
eMsOEN6TEHwSEPqEVkIBYw6yqTr0hPtU0YMFcGqG7Tc=,38,30,149,149,0,20160726,20160825,0
/IBUv+FdumWshNM5ED++yrxdQH3ospGkRfQKmUpvFI0=,41,30,149,149,1,20151119,20161218,1
AymaPnbQ4WlJceYcPKvRDT+tuh6hemyHdapf8IvO6Ko=,41,30,99,99,1,20160806,20160906,0
RkNDTNQgq6mzA/WZqcGQJ8qg/KLvh3UYx6jKxtA/HC8=,41,0,0,149,1,20150430,20160930,0
JLFxEQ9TBbQsBcFCj+bkSUSoKdfW79MI+3Qy6Lu2D4A=,41,30,99,99,1,20160718,20160817,0
6akaEkRP/RyybyU5b4vdpRb85u8a9FyIz+1szX6DwS8=,38,30,149,149,0,20161204,20170103,0
Bzok+DLlI4iZ7TC1+vpotKAxLBCLLrdGxA4Bxswvd60=,40,30,149,149,1,20160915,20161017,0
Di8F12HI8D9VACATdhh9qg2/5Q0YRKa0uEoRB9nPyYo=,41,30,99,99,1,20160817,20160917,0
YfZzfz1iIORwMJah/4JF13Yqg6oewvveMBdGNEFvSbU=,41,30,99,99,1,20160827,20160927,0
V9JHi5Pf9JbHcc9ZX9Lt86sWJdvKY65nJUS7+v6Aprg=,41,30,99,99,1,20161127,20161227,0
NssJGPW+9/M7+9LhK09gqqcjpbXtFEUkLWe9ArSKKAw=,29,30,180,180,0,20160920,20161020,0
CEUmst3MkjAw0Xc1ujhObMnZMztfEW68yiDSrUSC/e0=,39,30,149,149,1,20160731,20160920,0
nC6a0dHeyk2PLSmaVVmM9U12Ka+4VPxWCzN9o/4H2zs=,40,30,149,149,1,20150718,20161003,0
Gm6nq94d1kn48YpqQzvWshpfQ2F218e+ISrtxjaA/EI=,28,30,150,150,0,20161204,20170108,0
AkyKzxaa91yV58Lycn0kgBi7J3ETrUn1W5Ti0cX3oJc=,41,30,149,149,1,20160709,20160810,0
ItsUM0WpNPUlsChrTDy0/lm7WtxkmOKFal5/1wakbAo=,41,30,99,99,1,20161010,20161110,0
leZvBn3gsaK4LF4P/UEnvqDKLowyWnM37+FGid6T5Wo=,41,30,99,99,1,20170120,20170120,1
2EA6d0h0jL6jQ3AMgz3J+TewzPxeIRdzdtMhkWOrON4=,41,30,99,99,1,20160921,20161021,0
K5HgfMUZR6MX1A82mquNLMEXninSGTZPafRTvzNjcLc=,29,30,180,180,0,20160801,20160831,0
Qv/DbizuzNdH6BytXNKEc3ne8wr1msQQnhkNRs9rNsM=,41,30,99,99,1,20161114,20161214,0
p/S2UK3sYOCW754a7ndGDujTIjg4bgGtHrKD2tXdTNw=,38,7,0,0,0,20160616,20160901,0
NOyhvMTVKULgSfdv/P7t61cX4mzTOensNRHZ01UmmH8=,41,30,129,129,1,20160805,20160906,0
vkM8nv4ktIZ4twBHTaKsjMXlI9w4GHWsh4Lfwr/VREk=,33,30,149,149,1,20160831,20160930,0
K+mTDwjTaWBCNckJDZbOJIJTrWe3aBfL8aHCCZm+XRE=,41,30,149,149,1,20170111,20170112,1
C3SmE47j+y9k2tN1wjWjWBet5Hkk11xtAhzQJAQd2mk=,39,30,149,149,1,20160702,20160806,0
15VlOWlWEH8i5IV2SZd1KJeZg5qJ4K5yOy+FeeNlOdw=,41,30,99,99,1,20161204,20170104,0
HYWovhR1yS7Y6OMa+AZ6hBtN98sKlOa0pHF/e2mWpgQ=,41,30,99,99,1,20160704,20160804,0
97kCuDQxOq46kyJhrQXM28YyRpfJpku0mZ4ncuMafKU=,39,30,149,149,1,20161130,20170123,0
dne9SoOvc2euDmeqTDHDdTSQt/5dLAYfqC8OjnBSmO0=,41,30,99,99,1,20161231,20170131,0
T0wq7Yj+KE8hWUfvbexwIufsvQ0RYicOU/VaEHsHzJA=,36,30,180,180,1,20160821,20160920,0
w363NmGrHgsL5La/jCzgm/ixVKit7HcBU9AhHY9l9IA=,41,30,99,99,1,20161108,20161208,0
H5opk+iAAzaUWXHrY3jl9IyYusZznWZcjBqbhdkDI+w=,41,30,149,149,1,20161101,20161201,0
7sYEv+F8qLA53XlCtf5gBCzJj31OJWgvFnirvAFxr8g=,41,30,149,149,1,20161224,20170124,0
G9s+SqNiPjrJpn4LLetZ8PBEeeZXU9qZ15bsKkpUOsk=,36,30,180,180,0,20161102,20161202,0
1PDiZz5bZaTTGLK+e789l+0AM1dIAHXlQmh/Nucc+6U=,41,30,99,99,1,20160806,20160906,0
x62MD0vB49NtTqaGU19akDzz+w/W3ZAuTvtHSZ27urk=,38,30,149,149,0,20161213,20170112,0
VAmWgrHCB/YYb15wMovW7fA5dRhSo+GA7JCdGcPXw/g=,41,30,99,99,1,20160904,20161004,0
Y5sy/BT28AaQ4lxq2ZLfxK3zArmpLpFUHGCDvHLqKec=,32,195,894,894,0,20160626,20170110,0
Bk6cAgUQMw3iK2bx7d3QfxdT9coYexypR0Ft+tXYMIQ=,41,30,129,129,1,20160725,20160825,0
